premise,hypothesis,label
در دیه زن و مرد، نقش مرد و زن در تأمین اقتصاد و معاش خانواده منظور شده و به‌لحاظ غالب افراد که مردان موظف به تأمین هزینه زندگی هستند، دیه زن نصف دیه مرد قرار داده شده است.,علت اصلی تفاوت زن و مرد در دیه، تفاوت در مسئولیت‌های اقتصادی است,e
از نشانه‌های معماری ساسانی می‌توان به معماری بدیع همه اماکن مذهبی و غیرمذهبی بغداد اشاره کرد.,معماری بدیع اماکن مذهبی و غیرمذهبی بغداد همگی بیانگر معماری ساسانی است.,e
چیره‌دستی مهدی اخوان ثالث در شعر، حماسی است. او درون‌مایه‌های حماسی را در شعرش به کار می‌گیرد و جنبه‌هایی از این درون‌مایه‌ها را به استعاره و نماد آراسته می‌کند.,درون مایه اشعار مهدی اخوان ثالث حماسی می باشد.,e
فتوحات اسلامی که از زمان ابوبکر بن ابی قحافه آغاز شد به گستردگی ارضی تمدن اسلامی انجامید.,فتوحات ارضی تمدن اسلامی از زمان ابوبکر بن ابی قحافه آغاز شد.,e
داستان های بلقیس و ملکه سبا در قرآن، تأییدی بر پیشرفت سیاسی تمدن یمنی می باشد.,حکایات بلقیس و ملکه سبا در قرآن، مؤیدی بر کارآمدی و پیشرفت تمدن یمنی است.,e
مسجد قرطبه برجسته‌ترین نمونه معماری در عصر امویان اندلس می‌باشد که از شاهکارهای هنر معماری اسلامی است.,از نمونه های برجسته معماری در عصر امویان در اندلس، مسجد قرطبه است.,e
"بدعت عملی است که غیر شارع بدون دلیل و مدرک شرعی, آن را برای دیگران, به صورت یک عمل شرعی وانمود کند. امّا اگر عملی از ناحیه شرع ثابت نشده باشد و آن عمل را کسی انجام دهد, بدون ارائه بصورت یک عمل شرعی, آن عمل از جهت بدعت حرام نخواهد بود گرچه ممکن است از جهت دیگری حرام باشد",کاری که، فردی بدون دلیل و مدرک شرعی، آن را برای دیگران به عنوان یک عمل شرعی قلمداد کند، بدعت است,e
عصر رسالت اسلامی و قانونگذاری در مدینه: هنگامی که اسلام تشریع شد، چندهمسری را به چهار نفر محدود ساخت و زن گرفتن به هر تعداد را (که در جاهلیت مجاز بود) باطل ساخت.,یک اصلاحی که اسلام نسبت به چند همسری به عمل آورد، محدود ساختن ان به چهار همسر بود.,e
مشهور فقهای شیعه، شرط قصاص را تکافؤ یا مساوات در دین می دانند و در نتیجه، بر این باورند که مسلمان به خاطر کشتن کافر قصاص نمی شود. همچنین مشهور فقهاء اهل سنت بر این باورند که مسلمان به خاطر کشتن کافر قصاص نمیشود اما فقط ابوحنیفه و پیروان او می گویند مسلم در مقابل غیر مسلم قصاص می شود. ملاک در باب قصاص از دیدگاه ابوحنیفیه، به خاطر عموم آیات قصاص، انسان در برابر انسان است.,در میان فرقه‌های اهل سنت، پیروان ابوحنیفه حکم قصاص را مطلق دانسته و فرقی بین مسلمان و غیر مسلمان قایل نیستند.,e
عدالت در دیدگاه ارسطو به سه ‌صورتِ کلّی، توزیعی و تعویضی قابل تعریف است.,ارسطو، عدالت توزیعی و عدالت تعویضی را مطرح کرده است.,e
طبق قانون اساسی ایران اقرار حاصل از شکنجه فاقد اعتبار است. مبنای حکم قانون اساسی در بی اعتبار تلقی کردن اقرار حاصل از شکنجه احترام به حق سکوت متهم و آزادی بیان وی است.,اخذ اقرار در اثر شکنجه مقبولیت ندارد و بی‌اثر است.,e
خونبهای شخصی را که قاتل او شناسایی نشده است، بیت‌المال می‌پردازد.,در مواردی که شخص کشته شده و قاتل او معلوم نیست، وجوب پرداخت دیه از بیت‌المال است.,e
هانری چهارم به کمک صدراعظمش به سرعت امنیت را در سراسر کشور برقرار و کشاورزی، صنعت و بازرگانی را احیا کرد و برای اولین بار مالیاتی به نام مالیات نمک وضع کرد.,پادشاه هانری چهارم برای نخستین بار مالیات نمک را وضع کرد.,e
پس از کریستف کلمب، سیاح اروپایی دیگری به نام «بال بوا» در سال ۱۵۱۳ به تنگه پاناما سفر کرد و قطعی شد که آنجا هند نیست، بلکه سرزمین جدیدی بدون ادویه است.,بال بوآ از اکتشاف گران اروپایی تنگه پاناما را کشف کرد و نشان داد آن سرزمین قطعا هند نیست.,e
دومین کتابی که پس از مرگ آلبر کامو منتشر شد یک اثر ناتمام به نام آدم اول بود که سال ۱۹۹۵ منتشر شد. آدم اول یک خودزندگی‌نامه دربارهٔ دوران کودکی نویسنده در الجزایر است.,"مضمون کتاب ""آدم اول"" اثر آلبر کامو، زندگی نامه نویسنده است.",e
الیور کرامول در سیاست خارجی موفقیت هایی به دست آورد، زیرا توانست ایرلند را ضمیمه انگلیس کند و بر تفوق دریایی هلند پیروز شود و در جنگ با اسپانیا، جاماییک را در منطقه کاراییب به دست آورد، ولی در سیاست داخلی با ناکامی روبه رو شد.,کرامول در اداره انگلستان در زمینه اداره امور داخلی با ناکامی روبرو گردید.,e
اصطلاح «وطن» در پایان قرن دهم متداول شد. هدفش دولت، کشور و یا ملت نبود، بلکه منظور قلمرو مذهبی هریک از اسقف نشین ها بود.,منظور از اصطلاح وطن در پایان قرن دهم میلادی قلمرو اسقف نشین بود.,e
لباس چین دار هخامنشیان شبیه لباس ایلامی ها نیست، بلکه خود لباس ایلامی ها است، به طور کلی از قسمت پایین دامن کوروش و ملازمش در سنگ نگاره کاخ پاسارگاد پیداست در زمان کوروش لباس خود را از ایلامی ها گرفته بودند.,بر اساس نگاره های موجود، هخامنشیان لباس خود را از ایلامی ها گرفته اند.,e
لباس رسمی شاه به رنگ سفید بود که در بافت پارچه آن رنگ ارغوانی پنهان بود. رنگ های ارغوانی (سرخ) و سفید لباس شاه بر قدرت نظامی و حاکمیت دینی او تاکید داشتند. رنگ سرخ در ایران باستان رنگ ویژه ارتشیان و رنگ سفید از آن روحانیان بود.,رنگ های ارغوانی و سفید در لباس شاهان هخامنشی بر حاکمیت نظامی و دینی آن ها تأکید داشت.,e
در نوشته های پلوتارک مورخ و فیلسوف یونانی، بر توجه خاص هخامنشیان به پاسارگاد و کاخ های آن به ویژه گزیدن پاسارگاد برای تاجگذاری شاهان اشاره شده است که این انتخاب تاکیدی است بر اعتبار نمادین پاسارگاد به منزله نخستین پایگاه فرمانروایی نوپای هخامنشی.,به گزارش مورخان یونانی مانند پلوتارک، مراسم تاج گذاری شاهان هخامنشی در پاسارگاد صورت می‌گرفته است.,e
