premise,hypothesis,label
مخالفان و معاندان تمدن اسلامی، بیشتر محققان غربی هستند که تمدن اسلامی را میراث بر ایران و روم دانسته و اعراب را بی تمدن می دانند. این دسته افراد، ضمن قبول واقعیت تمدن اسلامی، به ناکارآمدی آن در عصر حاضر تأکید دارند.,دیدگاه دو گروه مخالف و معاند تمدن اسلامی در عصر حاضر، بیشتر بر ناکارآمدی تمدن اسلامی تأکید دارد.,e
پس از پایان کنفرانس «یالتا»، روزولت که قصد داشت به آمریکا بازگردد، در مسیر بازگشت، در جلسه‌ای راهبردی با عبدالعزیز بن عبدالرحمن، نخستین حکمران رسمی رژیم سعودی عربستان شرکت کرد. او تأکید کرد که آمریکا دوست دارد حامی سعودی‌ها باشد؛ عبدالعزیز آن‌قدر از این دیدار خوشحال بود که برای امضای قراردادی که پیشِ روی او گذاشته بودند، تردید نکرد. این قرارداد مشکل حامی را برای سعودی‌ها حل می‌کرد، منتها در ازای صدور مجوز برای بهره‌مندی همیشگی و انحصاری آن ها از نفت سرزمین عربستان.,قرارداد انحصار استخراج نفت عربستان از سوی آمریکا پس از پایان کنفرانس یالتا توسط روزولت صورت گرفت.,e
جدایی طلبی سیبری یا جنبش ایالت سیبری یا تجزیه طلبی سیبری یک جنبش سیاسی برای خودمختاری سیاسی سیبری است. در اواسط قرن نوزدهم و در جریان جنگ داخلی روسیه این ایده توسط الکساندر کولچاک مطرح شد.,ایده تشکیل جنبش ایالت سیبری از کولچاک است.,e
موسولینی در ۱۹۲۹ پیمان لاتران با واتیکان را امضاء نمود تا به دهه‌ها ستیزش بین دولت ایتالیا و پاپ پایان دهد. به‌موجب این پیمان، واتیکان کشوری مستقل شناخته‌شد.,در سال ۱۹۲۹ در ایتالیا موسولینی موافقت نامه ای با پاپ امضا کرد و واتیکان به عنوان کشوری مستقل به رسمیت شناخته شد.,e
پیمان بریان–کلوگ یا پیمان پاریس در ۲۷ اوت ۱۹۲۸ توسط ۹ دولت به امضا رسید. این پیمان، جنگ را به عنوان وسیلهٔ حل کشمکش‌های بین‌المللی محکوم کرد و توسل به جنگ را ممنوع اعلام کرد.,طبق پیمان بریان–کلوگ میان نه کشور، توسل به جنگ ممنوع اعلام شد.,e
استانلی لن پول مدعی است: عرب در قرطبه حکومتی به پا کرد که اعجوبه روزگار و قرون وسطی بود.,از دید استانلی لن پول، حکومتی که عرب در قرطبه راه انداخت، اعجوبه روزگار و قرون وسطی بود.,e
پدیدارشناسی یا پدیده‌شناسی (فنومنولوژی) فلسفهٔ مطالعهٔ ساختارِ تجربه یا آگاهی است. این جنبش فلسفی در ابتدای سدهٔ بیستم میلادی توسط ادموند هوسرل پایه‌گذاری شد.,پدیدار شناسی(فنومنولوژی) را هوسرل تاسیس کرد.,e
"جامعه ملل نخستین سازمان بین‏ المللی است که بعد از جنگ جهانی اول به موجب پیمانی ۱۴ ماده ای که بخشی از پیمان صلح ""ورسای"" بود، با عضویت اولیه ۱۸ و سپس ۴۵ کشور در دهم ژانویه ۱۹۲۰م تشکیل شد.",عضویت جامعه ملل در پایان جنگ جهانی اول، ابتدا متشکل از ۱۸ کشور بود.,e
ژاپن از سال ۱۹۱۴ تا ۱۹۱۷ در جنگ جهانی اول شرکت داشت. این کشور به نیروهای اتفاق سه‌گانه که شامل بریتانیا، فرانسه و روسیه می‌شد پیوست و نقشی اساسی در تأمین امنیت خطوط دریایی اقیانوس آرام و اقیانوس هند، در برابر نیروی دریایی آلمان داشت. ژاپن در ۲۳ اوت سال ۱۹۱۴ به ‌طور رسمی به امپراتوری آلمان اعلام جنگ داد.,در شروع جنگ جهانی اول ژاپن به آلمان اعلام جنگ کرد.,e
فرمان نانت یک قانون به امضا رسیده توسط هانری چهارم فرانسه در سال ۱۵۹۸ میلادی است که براساس آن پروتستان‌ها که به نام اوگنو شناخته می شدند همانند کاتولیک‌ها از حقوق اساسی برخوردار باشند.این فرمان به پروتستان‌ها آزادی مذهبی داده بود.,بر اساس فرمان نانت به گروه پروتستان ها در فرانسه آزادی مذهبی داده می شد.,e
ازنظر توماس هابز مردم با یکدیگر به توافقی اولیه می‏‌رسند که حکومتی را تشکیل دهند. در این توافق اجتماعی مردم تمامی حقوق خود را به حاکم واگذار می‌‏کنند و تنها شخصی که حقوق پیشین خود را حفظ می‏کند حاکم است. جان لاک برخلاف هابز معتقد است مردم تنها تا جایی وظیفه دارند به حکومت گردن نهند که حکومت مقبول آن‎ها بوده و حقوق آن‎ها را تضمین کند.,بر اساس نظر توماس هابز مردم باید تمامی حقوق خود را به حاکم واگذار کنند.,e
یکی از سرداران بزرگ ایرانی در زمان هخامنشیان آریوبرزن بود که در نبرد با اسکندر در دربند پارس، با شماری اندک از آخرین پاسداران ایران در برابر سپاهیان پرشمار اسکندر مقدونی دلاورانه از میهن خویش دفاع کردند و بی پروا با سپاهیان اسکندر به مقابله پرداختند و بسیاری از آنان را به خاک نشاندند.,سردار ایرانی که در دربند فارس در برابر اسکندر دلیرانه مقاومت کرد آریوبرزن نام داشت.,e
شهر صیدا که سابقاً شدیداً توسط ایرانی‌ها سرکوب شده بود، بدون خونریزی تسلیم اسکندر شد اما در صور مقاومت ناوگان‌های ایرانی و فنیقی هفت ماه طول کشید و اسکندر را چنان عصبانی کرد که بعد از فتح، هشت هزار نفر از اهالی آنجا را قتل‌عام کرد و سی هزار تن را به بردگی فروخت.,شهر صور در نبرد با اسکندر از تسلیم شدن سرباز زد و هفت ماه اسکندر را با کار محاصره سرگرم کرد.,e
داریوش سوم به دستور اردشیر سوم عازم مازندران شد و توانست با قدرت، شورش کادوسیان را سرکوب کند و آنان را مطیع پادشاه هخامنشیان نماید. اردشیر سوم نیز به پاداش خدمتی که کرد ساتراپی ارمنستان را برعهده او گذاشت.,در زمان اردشیر سوم، پاداش داریوش سوم در سرکوب کادوسیان، ساتراپی ارمنستان بود.,e
